Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
V_DRONE_098208_061,0,0.046875,0.821875,0.0917969,0.873713,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_098208_062,0,0.0527344,0.820312,0.0957031,0.881822,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_098208_063,0,0.0566406,0.81875,0.0976562,0.889444,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_098208_064,0,0.0585938,0.81875,0.0996094,0.883903,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_098208_065,0,0.0625,0.817187,0.103516,0.859912,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_098208_066,0,0.0644531,0.817187,0.105469,0.862571,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_098208_067,0,0.0683594,0.815625,0.109375,0.878125,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_098208_068,0,0.0703125,0.815625,0.111328,0.887195,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_098208_069,0,0.0722656,0.814062,0.113281,0.77585,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_098208_070,0,0.0722656,0.814062,0.117188,0.773309,drone,0,0.76,6397.46,0,0,0,0,0
V_DRONE_098208_071,0,0.0800781,0.810938,0.121094,0.758255,drone,0,0.76,6397.46,0,0,0,0,0
V_DRONE_098208_072,0,0.0839844,0.809375,0.126953,0.772986,drone,0,0.76,6397.46,0,0,0,0,0
V_DRONE_098208_073,0,0.0839844,0.809375,0.128906,0.873541,drone,0,0.76,6397.46,0,0,0,0,0
V_DRONE_098208_074,0,0.0878906,0.804688,0.130859,0.770247,drone,0,0.75,6397.46,0,0,0,0,0
V_DRONE_098208_075,0,0.0898438,0.804688,0.132812,0.762047,drone,0,0.75,6397.46,0,0,0,0,0
V_DRONE_098208_076,0,0.09375,0.801562,0.140625,0.751102,drone,0,0.75,6397.46,0,0,0,0,0
V_DRONE_098208_077,0,0.0957031,0.8,0.140625,0.74707,drone,0,0.75,6397.46,0,0,0,0,0
V_DRONE_098208_078,0,0.0996094,0.798437,0.146484,0.778947,drone,0,0.74,6397.46,0,0,0,0,0
V_DRONE_098208_079,0,0.103516,0.79375,0.148438,0.792122,drone,0,0.74,6397.46,0,0,0,0,0
V_DRONE_098208_080,0,0.105469,0.792188,0.150391,0.788546,drone,0,0.74,6397.46,0,0,0,0,0
V_DRONE_098208_081,0,0.111328,0.789062,0.15625,0.781492,drone,0,0.74,6397.46,0,0,0,0,0
V_DRONE_098208_082,0,0.117188,0.784375,0.160156,0.782458,drone,0,0.73,6397.46,0,0,0,0,0
V_DRONE_098208_083,0,0.121094,0.779688,0.164062,0.773146,drone,0,0.73,6397.46,0,0,0,0,0
V_DRONE_098208_084,0,0.125,0.775,0.169922,0.760178,drone,0,0.72,6397.46,0,0,0,0,0
V_DRONE_098208_085,0,0.128906,0.773438,0.171875,0.75806,drone,0,0.72,6397.46,0,0,0,0,0
V_DRONE_098208_086,0,0.130859,0.770312,0.175781,0.785524,drone,0,0.72,6397.46,0,0,0,0,0
V_DRONE_098208_087,0,0.134766,0.76875,0.177734,0.778733,drone,0,0.72,6397.46,0,0,0,0,0
V_DRONE_098208_088,0,0.138672,0.764063,0.183594,0.776851,drone,0,0.71,6397.46,0,0,0,0,0
V_DRONE_098208_089,0,0.142578,0.760938,0.1875,0.77713,drone,0,0.71,6397.46,0,0,0,0,0
V_DRONE_098208_090,0,0.146484,0.75625,0.191406,0.780096,drone,0,0.7,6397.46,0,0,0,0,0
V_DRONE_098208_091,0,0.148438,0.754687,0.193359,0.78071,drone,0,0.7,6397.46,0,0,0,0,0
V_DRONE_098208_092,0,0.158203,0.745313,0.201172,0.77153,drone,0,0.7,6397.46,0,0,0,0,0
V_DRONE_098208_093,0,0.158203,0.74375,0.203125,0.777111,drone,0,0.69,6397.46,0,0,0,0,0
V_DRONE_098208_094,0,0.162109,0.739062,0.207031,0.794342,drone,0,0.69,6397.46,0,0,0,0,0
V_DRONE_098208_095,0,0.164062,0.7375,0.207031,0.797384,drone,0,0.69,6397.46,0,0,0,0,0
V_DRONE_098208_096,0,0.167969,0.732813,0.212891,0.784053,drone,0,0.68,6397.46,0,0,0,0,0
V_DRONE_098208_097,0,0.171875,0.729688,0.216797,0.779258,drone,0,0.68,6397.46,0,0,0,0,0
V_DRONE_098208_098,0,0.177734,0.723437,0.220703,0.781406,drone,0,0.67,6397.46,0,0,0,0,0
V_DRONE_098208_099,0,0.179688,0.721875,0.222656,0.793519,drone,0,0.67,6397.46,0,0,0,0,0
V_DRONE_098208_100,0,0.183594,0.717188,0.226562,0.794529,drone,0,0.67,6397.46,0,0,0,0,0
V_DRONE_098208_101,0,0.189453,0.710938,0.232422,0.779829,drone,0,0.66,6397.46,0,0,0,0,0
V_DRONE_098208_102,0,0.191406,0.707812,0.234375,0.792225,drone,0,0.66,6397.46,0,0,0,0,0
V_DRONE_098208_103,0,0.195312,0.703125,0.238281,0.762586,drone,0,0.65,6397.46,0,0,0,0,0
V_DRONE_098208_104,0,0.199219,0.698438,0.244141,0.768951,drone,0,0.65,6397.46,0,0,0,0,0
V_DRONE_098208_105,0,0.201172,0.695312,0.246094,0.789292,drone,0,0.64,6397.46,0,0,0,0,0
V_DRONE_098208_106,0,0.208984,0.689062,0.251953,0.785704,drone,0,0.64,6397.46,0,0,0,0,0
V_DRONE_098208_107,0,0.210938,0.685938,0.253906,0.77955,drone,0,0.64,6397.46,0,0,0,0,0
V_DRONE_098208_108,0,0.212891,0.68125,0.257812,0.777833,drone,0,0.63,6397.46,0,0,0,0,0
V_DRONE_098208_109,0,0.216797,0.676562,0.261719,0.765394,drone,0,0.63,6397.46,0,0,0,0,0
V_DRONE_098208_110,0,0.222656,0.66875,0.265625,0.78963,drone,0,0.62,6397.46,0,0,0,0,0
V_DRONE_098208_111,0,0.224609,0.667188,0.267578,0.780918,drone,0,0.62,6397.46,0,0,0,0,0
V_DRONE_098208_112,0,0.228516,0.660937,0.273438,0.784526,drone,0,0.61,6397.46,0,0,0,0,0
V_DRONE_098208_113,0,0.228516,0.65625,0.275391,0.770715,drone,0,0.61,6397.46,0,0,0,0,0
V_DRONE_098208_114,0,0.236328,0.646875,0.279297,0.75972,drone,0,0.6,6397.46,0,0,0,0,0
V_DRONE_098208_115,0,0.240234,0.640625,0.283203,0.780543,drone,0,0.59,6397.46,0,0,0,0,0
V_DRONE_098208_116,0,0.242188,0.635938,0.285156,0.779607,drone,0,0.59,6397.46,0,0,0,0,0
V_DRONE_098208_117,0,0.244141,0.628125,0.287109,0.775326,drone,0,0.58,6397.46,0,0,0,0,0
V_DRONE_098208_118,0,0.244141,0.625,0.289062,0.745455,drone,0,0.57,6397.46,0,0,0,0,0
V_DRONE_098208_119,0,0.248047,0.615625,0.291016,0.760265,drone,0,0.57,6397.46,0,0,0,0,0
V_DRONE_098208_120,0,0.251953,0.609375,0.294922,0.784656,drone,0,0.56,6397.46,0,0,0,0,0
V_DRONE_098208_121,0,0.253906,0.6,0.296875,0.740786,drone,0,0.55,6397.46,0,0,0,0,0
V_DRONE_098208_122,0,0.255859,0.590625,0.298828,0.749335,drone,0,0.54,6397.46,0,0,0,0,0
V_DRONE_098208_123,0,0.255859,0.585938,0.298828,0.774187,drone,0,0.54,6397.46,0,0,0,0,0
V_DRONE_098208_124,0,0.255859,0.582812,0.298828,0.771048,drone,0,0.53,6397.46,0,0,0,0,0
V_DRONE_098208_125,0,0.257812,0.571875,0.302734,0.741993,drone,0,0.52,6397.46,0,0,0,0,0
V_DRONE_098208_126,0,0.259766,0.564062,0.304688,0.772703,drone,0,0.51,6397.46,0,0,0,0,0
V_DRONE_098208_127,0,0.259766,0.559375,0.304688,0.782232,drone,0,0.51,6397.46,0,0,0,0,0
V_DRONE_098208_128,0,0.261719,0.546875,0.306641,0.753251,drone,0,0.5,6397.46,0,0,0,0,0
V_DRONE_098208_129,0,0.263672,0.539062,0.308594,0.781599,drone,0,0.49,6397.46,0,0,0,0,0
V_DRONE_098208_130,0,0.263672,0.532812,0.308594,0.787628,drone,0,0.48,6397.46,0,0,0,0,0
V_DRONE_098208_131,0,0.265625,0.521875,0.308594,0.788205,drone,0,0.47,6397.46,0,0,0,0,0
V_DRONE_098208_132,0,0.265625,0.517187,0.310547,0.77694,drone,0,0.47,6397.46,0,0,0,0,0
V_DRONE_098208_133,0,0.267578,0.50625,0.310547,0.781904,drone,0,0.46,6397.46,0,0,0,0,0
V_DRONE_098208_134,0,0.265625,0.501562,0.310547,0.762663,drone,0,0.45,6397.46,0,0,0,0,0
V_DRONE_098208_136,0,0.267578,0.479688,0.310547,0.784245,drone,0,0.43,6397.46,0,0,0,0,0
V_DRONE_098208_137,0,0.265625,0.476562,0.310547,0.763412,drone,0,0.43,6397.46,0,0,0,0,0
V_DRONE_098208_138,0,0.267578,0.471875,0.310547,0.788837,drone,0,0.42,6397.46,0,0,0,0,0
V_DRONE_098208_139,0,0.265625,0.460938,0.308594,0.774242,drone,0,0.41,6397.46,0,0,0,0,0
V_DRONE_098208_140,0,0.263672,0.453125,0.308594,0.769936,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_098208_141,0,0.263672,0.446875,0.306641,0.769293,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_098208_142,0,0.259766,0.4375,0.304688,0.780649,drone,0,0.39,6397.46,0,0,0,0,0
V_DRONE_098208_143,0,0.259766,0.434375,0.302734,0.782774,drone,0,0.38,6397.46,0,0,0,0,0
V_DRONE_098208_144,0,0.255859,0.425,0.302734,0.734442,drone,0,0.37,6397.46,0,0,0,0,0
V_DRONE_098208_145,0,0.255859,0.420312,0.300781,0.804825,drone,0,0.37,6397.46,0,0,0,0,0
V_DRONE_098208_146,0,0.253906,0.410937,0.296875,0.79812,drone,0,0.36,6397.46,0,0,0,0,0
V_DRONE_098208_147,0,0.251953,0.407813,0.296875,0.771406,drone,0,0.36,6397.46,0,0,0,0,0
V_DRONE_098208_148,0,0.248047,0.398438,0.292969,0.765592,drone,0,0.35,6397.46,0,0,0,0,0
V_DRONE_098208_149,0,0.244141,0.392188,0.289062,0.793778,drone,0,0.34,6397.46,0,0,0,0,0
V_DRONE_098208_151,0,0.238281,0.375,0.28125,0.767813,drone,0,0.32,6397.46,0,0,0,0,0
V_DRONE_098208_152,0,0.234375,0.371875,0.279297,0.776363,drone,0,0.32,6397.46,0,0,0,0,0
V_DRONE_098208_154,0,0.222656,0.357812,0.267578,0.784916,drone,0,0.31,6397.46,0,0,0,0,0
V_DRONE_098208_155,0,0.220703,0.354688,0.265625,0.764013,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_098208_159,0,0.193359,0.332812,0.240234,0.789865,drone,0,0.28,6397.46,0,0,0,0,0
V_DRONE_098208_160,0,0.191406,0.326562,0.236328,0.768538,drone,0,0.28,6397.46,0,0,0,0,0
V_DRONE_098208_161,0,0.1875,0.321875,0.230469,0.783774,drone,0,0.27,6397.46,0,0,0,0,0
V_DRONE_098208_162,0,0.183594,0.31875,0.226562,0.796773,drone,0,0.27,6397.46,0,0,0,0,0
V_DRONE_098208_163,0,0.177734,0.314063,0.220703,0.782134,drone,0,0.26,6397.46,0,0,0,0,0
V_DRONE_098208_164,0,0.171875,0.310937,0.216797,0.798915,drone,0,0.26,6397.46,0,0,0,0,0
V_DRONE_098208_165,0,0.162109,0.307813,0.207031,0.801289,drone,0,0.25,6397.46,0,0,0,0,0
V_DRONE_098208_166,0,0.160156,0.304688,0.203125,0.782104,drone,0,0.25,6397.46,0,0,0,0,0
V_DRONE_098208_167,0,0.152344,0.301562,0.195312,0.770414,drone,0,0.25,6397.46,0,0,0,0,0
V_DRONE_098208_168,0,0.146484,0.298438,0.191406,0.800045,drone,0,0.25,6397.46,0,0,0,0,0
V_DRONE_098208_169,0,0.138672,0.296875,0.185547,0.790381,drone,0,0.25,6397.46,0,0,0,0,0
V_DRONE_098208_170,0,0.134766,0.295312,0.179688,0.782407,drone,0,0.24,6397.46,0,0,0,0,0
V_DRONE_098208_171,0,0.125,0.292188,0.169922,0.796241,drone,0,0.24,6397.46,0,0,0,0,0
V_DRONE_098208_172,0,0.123047,0.290625,0.166016,0.787689,drone,0,0.24,6397.46,0,0,0,0,0
V_DRONE_098208_174,0,0.103516,0.285937,0.144531,0.790092,drone,0,0.23,6397.46,0,0,0,0,0
V_DRONE_098208_175,0,0.0957031,0.284375,0.138672,0.791267,drone,0,0.23,6397.46,0,0,0,0,0
V_DRONE_098208_176,0,0.0898438,0.284375,0.134766,0.778171,drone,0,0.23,6397.46,0,0,0,0,0
V_DRONE_098208_177,0,0.0800781,0.282813,0.125,0.809387,drone,0,0.23,6397.46,0,0,0,0,0
V_DRONE_098208_178,0,0.0742188,0.284375,0.123047,0.793215,drone,0,0.23,6397.46,0,0,0,0,0
V_DRONE_098208_179,0,0.0644531,0.28125,0.111328,0.791217,drone,0,0.23,6397.46,0,0,0,0,0
V_DRONE_098208_180,0,0.0566406,0.282813,0.103516,0.794689,drone,0,0.23,6397.46,0,0,0,0,0
V_DRONE_098208_181,0,0.582031,0.36875,0.617188,0.747093,drone,0,0.33,6397.46,0,0,0,0,0
V_DRONE_098208_182,0,0.582031,0.36875,0.615234,0.754868,drone,0,0.33,6397.46,0,0,0,0,0
V_DRONE_098208_183,0,0.580078,0.3625,0.613281,0.769945,drone,0,0.33,6397.46,0,0,0,0,0
V_DRONE_098208_184,0,0.574219,0.3625,0.613281,0.734931,drone,0,0.32,6397.46,0,0,0,0,0
V_DRONE_098208_185,0,0.570312,0.360938,0.611328,0.741258,drone,0,0.32,6397.46,0,0,0,0,0
V_DRONE_098208_186,0,0.572266,0.35625,0.609375,0.832847,drone,0,0.32,6397.46,0,0,0,0,0
V_DRONE_098208_187,0,0.570312,0.353125,0.605469,0.756315,drone,0,0.31,6397.46,0,0,0,0,0
V_DRONE_098208_188,0,0.568359,0.351562,0.605469,0.774105,drone,0,0.31,6397.46,0,0,0,0,0
V_DRONE_098208_189,0,0.566406,0.348437,0.603516,0.854374,drone,0,0.31,6397.46,0,0,0,0,0
V_DRONE_098208_190,0,0.5625,0.346875,0.601562,0.74728,drone,0,0.31,6397.46,0,0,0,0,0
V_DRONE_098208_191,0,0.5625,0.34375,0.599609,0.837549,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_098208_192,0,0.560547,0.342187,0.597656,0.839539,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_098208_193,0,0.558594,0.342187,0.595703,0.839991,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_098208_194,0,0.556641,0.339063,0.59375,0.820586,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_098208_195,0,0.554688,0.3375,0.59375,0.821423,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_098208_196,0,0.552734,0.335938,0.589844,0.836079,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_098208_197,0,0.550781,0.335938,0.589844,0.854908,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_098208_198,0,0.550781,0.334375,0.585938,0.828791,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_098208_199,0,0.546875,0.334375,0.582031,0.810787,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_098208_200,0,0.544922,0.335938,0.582031,0.830323,drone,0,0.29,6397.46,0,0,0,0,0
V_DRONE_098208_201,0,0.541016,0.335938,0.582031,0.837214,drone,0,0.29,6397.46,0,0,0,0,0
V_DRONE_098208_202,0,0.541016,0.335938,0.580078,0.826553,drone,0,0.29,6397.46,0,0,0,0,0
V_DRONE_098208_203,0,0.539062,0.334375,0.576172,0.811614,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_098208_204,0,0.537109,0.3375,0.576172,0.826086,drone,0,0.29,6397.46,0,0,0,0,0
V_DRONE_098208_205,0,0.535156,0.3375,0.574219,0.830336,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_098208_206,0,0.53125,0.339063,0.572266,0.846086,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_098208_207,0,0.53125,0.339063,0.570312,0.843633,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_098208_208,0,0.529297,0.340625,0.568359,0.870637,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_098208_209,0,0.527344,0.342187,0.568359,0.860981,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_098208_210,0,0.523438,0.346875,0.564453,0.837481,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_098208_211,0,0.523438,0.346875,0.5625,0.82599,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_098208_212,0,0.521484,0.348437,0.558594,0.749947,drone,0,0.31,6397.46,0,0,0,0,0
V_DRONE_098208_213,0,0.517578,0.35,0.558594,0.754729,drone,0,0.31,6397.46,0,0,0,0,0
V_DRONE_098208_214,0,0.515625,0.353125,0.552734,0.785828,drone,0,0.31,6397.46,0,0,0,0,0
V_DRONE_098208_215,0,0.509766,0.357812,0.548828,0.761133,drone,0,0.31,6397.46,0,0,0,0,0
V_DRONE_098208_216,0,0.507812,0.359375,0.546875,0.776307,drone,0,0.31,6397.46,0,0,0,0,0
V_DRONE_098208_217,0,0.503906,0.3625,0.542969,0.741704,drone,0,0.32,6397.46,0,0,0,0,0
V_DRONE_098208_218,0,0.501953,0.364062,0.539062,0.757558,drone,0,0.32,6397.46,0,0,0,0,0
V_DRONE_098208_219,0,0.494141,0.370313,0.535156,0.761396,drone,0,0.33,6397.46,0,0,0,0,0
V_DRONE_098208_220,0,0.492188,0.373437,0.533203,0.744379,drone,0,0.33,6397.46,0,0,0,0,0
V_DRONE_098208_221,0,0.486328,0.378125,0.525391,0.761789,drone,0,0.33,6397.46,0,0,0,0,0
V_DRONE_098208_222,0,0.482422,0.379687,0.521484,0.760642,drone,0,0.34,6397.46,0,0,0,0,0
V_DRONE_098208_223,0,0.476562,0.385938,0.515625,0.768238,drone,0,0.34,6397.46,0,0,0,0,0
V_DRONE_098208_224,0,0.470703,0.389062,0.513672,0.767,drone,0,0.34,6397.46,0,0,0,0,0
V_DRONE_098208_225,0,0.462891,0.395312,0.505859,0.786943,drone,0,0.35,6397.46,0,0,0,0,0
V_DRONE_098208_226,0,0.458984,0.4,0.503906,0.768354,drone,0,0.35,6397.46,0,0,0,0,0
V_DRONE_098208_227,0,0.451172,0.404687,0.492188,0.785366,drone,0,0.36,6397.46,0,0,0,0,0
V_DRONE_098208_228,0,0.447266,0.40625,0.488281,0.772149,drone,0,0.36,6397.46,0,0,0,0,0
V_DRONE_098208_229,0,0.439453,0.4125,0.478516,0.752167,drone,0,0.37,6397.46,0,0,0,0,0
V_DRONE_098208_230,0,0.433594,0.417188,0.474609,0.784951,drone,0,0.37,6397.46,0,0,0,0,0
V_DRONE_098208_231,0,0.425781,0.423438,0.466797,0.751303,drone,0,0.38,6397.46,0,0,0,0,0
V_DRONE_098208_232,0,0.419922,0.426562,0.460938,0.75758,drone,0,0.38,6397.46,0,0,0,0,0
V_DRONE_098208_233,0,0.412109,0.434375,0.453125,0.780004,drone,0,0.39,6397.46,0,0,0,0,0
V_DRONE_098208_234,0,0.408203,0.4375,0.449219,0.769427,drone,0,0.39,6397.46,0,0,0,0,0
V_DRONE_098208_236,0,0.388672,0.451562,0.431641,0.770412,drone,0,0.41,6397.46,0,0,0,0,0
V_DRONE_098208_237,0,0.384766,0.45625,0.425781,0.789609,drone,0,0.41,6397.46,0,0,0,0,0
V_DRONE_098208_238,0,0.376953,0.4625,0.419922,0.770688,drone,0,0.42,6397.46,0,0,0,0,0
V_DRONE_098208_239,0,0.0996094,0.046875,0.132812,0.675775,bird,0,0.02,6397.46,0,0,0,0,0
V_DRONE_098208_239,0,0.371094,0.465625,0.414062,0.78597,drone,0,0.42,6397.46,0,0,0,0,0
V_DRONE_098208_240,0,0.0996094,0.046875,0.132812,0.675794,bird,0,0.02,6397.46,0,0,0,0,0
V_DRONE_098208_240,0,0.363281,0.475,0.408203,0.777962,drone,0,0.43,6397.46,0,0,0,0,0
V_DRONE_098208_241,0,0.359375,0.478125,0.400391,0.776917,drone,0,0.43,6397.46,0,0,0,0,0
V_DRONE_098208_243,0,0.152344,0.18125,0.185547,0.259384,bird,0,0.16,6397.46,0,0,0,0,0
V_DRONE_098208_243,0,0.341797,0.49375,0.384766,0.785604,drone,0,0.45,6397.46,0,0,0,0,0
V_DRONE_098208_244,0,0.152344,0.18125,0.185547,0.261318,bird,0,0.16,6397.46,0,0,0,0,0
V_DRONE_098208_244,0,0.335938,0.498437,0.380859,0.763073,drone,0,0.45,6397.46,0,0,0,0,0
V_DRONE_098208_245,0,0.152344,0.18125,0.185547,0.362131,bird,0,0.16,6397.46,0,0,0,0,0
V_DRONE_098208_246,0,0.152344,0.18125,0.185547,0.243191,bird,0,0.16,6397.46,0,0,0,0,0
V_DRONE_098208_246,0,0.320312,0.515625,0.365234,0.797996,drone,0,0.47,6397.46,0,0,0,0,0
V_DRONE_098208_247,0,0.152344,0.18125,0.185547,0.241486,bird,0,0.16,6397.46,0,0,0,0,0
V_DRONE_098208_247,0,0.318359,0.520312,0.361328,0.797675,drone,0,0.47,6397.46,0,0,0,0,0
V_DRONE_098208_248,0,0.310547,0.528125,0.355469,0.763321,drone,0,0.48,6397.46,0,0,0,0,0
V_DRONE_098208_249,0,0.306641,0.532812,0.349609,0.784938,drone,0,0.48,6397.46,0,0,0,0,0
V_DRONE_098208_251,0,0.294922,0.551562,0.335938,0.755287,drone,0,0.5,6397.46,0,0,0,0,0
V_DRONE_098208_252,0,0.291016,0.55625,0.332031,0.785091,drone,0,0.51,6397.46,0,0,0,0,0
V_DRONE_098208_253,0,0.285156,0.565625,0.328125,0.770825,drone,0,0.52,6397.46,0,0,0,0,0
V_DRONE_098208_254,0,0.28125,0.570312,0.324219,0.77234,drone,0,0.52,6397.46,0,0,0,0,0
V_DRONE_098208_259,0,0.25,0.617188,0.292969,0.778272,drone,0,0.57,6397.46,0,0,0,0,0
V_DRONE_098208_260,0,0.244141,0.625,0.292969,0.739262,drone,0,0.57,6397.46,0,0,0,0,0
V_DRONE_098208_261,0,0.240234,0.632812,0.285156,0.775635,drone,0,0.58,6397.46,0,0,0,0,0
V_DRONE_098208_262,0,0.238281,0.6375,0.283203,0.772049,drone,0,0.59,6397.46,0,0,0,0,0
V_DRONE_098208_263,0,0.230469,0.648438,0.277344,0.744921,drone,0,0.6,6397.46,0,0,0,0,0
V_DRONE_098208_264,0,0.226562,0.654688,0.271484,0.758239,drone,0,0.6,6397.46,0,0,0,0,0
V_DRONE_098208_265,0,0.222656,0.660937,0.267578,0.786707,drone,0,0.61,6397.46,0,0,0,0,0
V_DRONE_098208_266,0,0.220703,0.667188,0.265625,0.779827,drone,0,0.62,6397.46,0,0,0,0,0
V_DRONE_098208_267,0,0.212891,0.676562,0.259766,0.755425,drone,0,0.63,6397.46,0,0,0,0,0
V_DRONE_098208_268,0,0.212891,0.68125,0.255859,0.786537,drone,0,0.63,6397.46,0,0,0,0,0
V_DRONE_098208_270,0,0.205078,0.698438,0.25,0.752895,drone,0,0.65,6397.46,0,0,0,0,0
V_DRONE_098208_271,0,0.203125,0.701563,0.248047,0.765926,drone,0,0.65,6397.46,0,0,0,0,0
V_DRONE_098208_273,0,0.197266,0.71875,0.240234,0.775694,drone,0,0.67,6397.46,0,0,0,0,0
V_DRONE_098208_274,0,0.195312,0.723437,0.242188,0.729779,drone,0,0.67,6397.46,0,0,0,0,0
V_DRONE_098208_275,0,0.193359,0.729688,0.238281,0.753454,drone,0,0.68,6397.46,0,0,0,0,0
V_DRONE_098208_276,0,0.193359,0.732813,0.238281,0.772939,drone,0,0.68,6397.46,0,0,0,0,0
V_DRONE_098208_277,0,0.193359,0.739062,0.238281,0.777704,drone,0,0.69,6397.46,0,0,0,0,0
V_DRONE_098208_278,0,0.193359,0.740625,0.236328,0.761629,drone,0,0.69,6397.46,0,0,0,0,0
V_DRONE_098208_279,0,0.191406,0.748438,0.236328,0.751869,drone,0,0.7,6397.46,0,0,0,0,0
V_DRONE_098208_280,0,0.191406,0.751562,0.236328,0.736292,drone,0,0.7,6397.46,0,0,0,0,0
V_DRONE_098208_281,0,0.191406,0.757812,0.236328,0.880016,drone,0,0.71,6397.46,0,0,0,0,0
V_DRONE_098208_282,0,0.193359,0.759375,0.236328,0.782964,drone,0,0.71,6397.46,0,0,0,0,0
V_DRONE_098208_283,0,0.191406,0.765625,0.238281,0.870229,drone,0,0.72,6397.46,0,0,0,0,0
V_DRONE_098208_284,0,0.191406,0.771875,0.236328,0.767191,drone,0,0.72,6397.46,0,0,0,0,0
V_DRONE_098208_285,0,0.193359,0.771875,0.236328,0.737683,drone,0,0.72,6397.46,0,0,0,0,0
V_DRONE_098208_286,0,0.193359,0.778125,0.240234,0.841244,drone,0,0.73,6397.46,0,0,0,0,0
V_DRONE_098208_287,0,0.195312,0.78125,0.240234,0.776185,drone,0,0.73,6397.46,0,0,0,0,0
V_DRONE_098208_288,0,0.197266,0.784375,0.242188,0.868947,drone,0,0.73,6397.46,0,0,0,0,0
V_DRONE_098208_289,0,0.197266,0.7875,0.242188,0.869294,drone,0,0.74,6397.46,0,0,0,0,0
V_DRONE_098208_290,0,0.197266,0.790625,0.244141,0.880396,drone,0,0.74,6397.46,0,0,0,0,0
V_DRONE_098208_291,0,0.199219,0.792188,0.246094,0.875452,drone,0,0.74,6397.46,0,0,0,0,0
V_DRONE_098208_292,0,0.205078,0.79375,0.248047,0.871996,drone,0,0.75,6397.46,0,0,0,0,0
V_DRONE_098208_293,0,0.205078,0.795313,0.25,0.887578,drone,0,0.74,6397.46,0,0,0,0,0
V_DRONE_098208_294,0,0.207031,0.798437,0.253906,0.867095,drone,0,0.75,6397.46,0,0,0,0,0
V_DRONE_098208_295,0,0.208984,0.801562,0.253906,0.865746,drone,0,0.75,6397.46,0,0,0,0,0
V_DRONE_098208_296,0,0.208984,0.804688,0.255859,0.87871,drone,0,0.75,6397.46,0,0,0,0,0
V_DRONE_098208_297,0,0.210938,0.80625,0.257812,0.889518,drone,0,0.75,6397.46,0,0,0,0,0
V_DRONE_098208_298,0,0.216797,0.80625,0.259766,0.873377,drone,0,0.76,6397.46,0,0,0,0,0
V_DRONE_098208_299,0,0.21875,0.80625,0.261719,0.877473,drone,0,0.76,6397.46,0,0,0,0,0
V_DRONE_098208_300,0,0.220703,0.807813,0.263672,0.884234,drone,0,0.76,6397.46,0,0,0,0,0
V_DRONE_098208_301,0,0.222656,0.809375,0.265625,0.887529,drone,0,0.76,6397.46,0,0,0,0,0
V_DRONE_098208_302,0,0.224609,0.810938,0.267578,0.895103,drone,0,0.76,6397.46,0,0,0,0,0
V_DRONE_098208_303,0,0.226562,0.810938,0.267578,0.892665,drone,0,0.76,6397.46,0,0,0,0,0
V_DRONE_098208_304,0,0.228516,0.814062,0.273438,0.883293,drone,0,0.76,6397.46,0,0,0,0,0
V_DRONE_098208_305,0,0.230469,0.814062,0.275391,0.872243,drone,0,0.76,6397.46,0,0,0,0,0
V_DRONE_098208_306,0,0.232422,0.814062,0.277344,0.867185,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_098208_307,0,0.236328,0.814062,0.28125,0.869902,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_098208_308,0,0.240234,0.815625,0.283203,0.876938,drone,0,0.77,6397.46,0,0,0,0,0
V_DRONE_098208_309,0,0.242188,0.815625,0.283203,0.874374,drone,0,0.77,6397.46,0,0,0,0,0
