Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
V_BIRD_047_297,10,0.8706,0.2887,0.93,0.3637,bird,approaching,0.68,0.0,34.26,70.95,0.63,0,0
V_BIRD_047_298,11,0.5956,0.5402,0.6569,0.6141,bird,approaching,0.66,0.0,34.26,70.95,0.65,0,0
V_BIRD_047_298,10,0.8769,0.2875,0.9359,0.3625,bird,approaching,0.49,0.0,34.26,70.95,0.59,0,0
V_BIRD_047_299,11,0.5994,0.534,0.6606,0.6078,bird,approaching,0.67,0.0,34.26,70.95,0.67,0,0
V_BIRD_047_299,10,0.8825,0.2863,0.9419,0.3605,bird,approaching,0.61,0.0,34.26,70.95,0.6,0,0
V_BIRD_047_3,1,0.1578,0.5085,0.2026,0.5697,bird,approaching,0.68,0.0,34.26,70.95,0.73,0,0
V_BIRD_047_30,1,0.4128,0.4973,0.4622,0.5656,bird,approaching,0.75,0.0,34.26,70.95,0.72,0,0
V_BIRD_047_300,11,0.6031,0.5262,0.6644,0.6,bird,approaching,0.72,0.0,34.26,70.95,0.69,0,0
V_BIRD_047_300,10,0.8887,0.284,0.9484,0.3582,bird,approaching,0.66,0.0,34.26,70.95,0.63,0,0
V_BIRD_047_301,11,0.6069,0.5191,0.6678,0.5938,bird,approaching,0.71,0.0,34.26,70.95,0.7,0,0
V_BIRD_047_301,10,0.895,0.282,0.9541,0.3555,bird,approaching,0.61,0.0,34.26,70.95,0.61,0,0
V_BIRD_047_302,11,0.6113,0.5109,0.6716,0.5855,bird,approaching,0.61,0.0,34.26,70.95,0.6,0,0
V_BIRD_047_302,10,0.9019,0.2789,0.9613,0.3523,bird,approaching,0.22,0.0,34.26,70.95,0.6,0,0
V_BIRD_047_303,11,0.6156,0.5035,0.6756,0.5785,bird,approaching,0.65,0.0,34.26,70.95,0.5,0,0
V_BIRD_047_303,10,0.9084,0.2766,0.9675,0.3492,bird,approaching,0.15,0.0,34.26,70.95,0.63,0,0
V_BIRD_047_304,11,0.62,0.4953,0.6797,0.5703,bird,approaching,0.66,0.0,34.26,70.95,0.4,0,0
V_BIRD_047_304,10,0.9159,0.2738,0.9747,0.3461,bird,approaching,0.2,0.0,34.26,70.95,0.64,0,0
V_BIRD_047_305,11,0.6238,0.4883,0.6834,0.5633,bird,approaching,0.64,0.0,34.26,70.95,0.38,0,0
V_BIRD_047_305,10,0.9228,0.2707,0.9809,0.3434,bird,approaching,0.63,0.0,34.26,70.95,0.64,0,0
V_BIRD_047_306,11,0.6275,0.4793,0.6878,0.5547,bird,approaching,0.62,0.0,34.26,70.95,0.37,0,0
V_BIRD_047_306,10,0.9309,0.2668,0.9878,0.3398,bird,approaching,0.42,0.0,34.26,70.95,0.6,0,0
V_BIRD_047_307,11,0.6306,0.4715,0.6919,0.5477,bird,approaching,0.66,0.0,34.26,70.95,0.45,0,0
V_BIRD_047_307,10,0.9384,0.2629,0.9925,0.3363,bird,approaching,0.48,0.0,34.26,70.95,0.57,0,0
V_BIRD_047_308,11,0.6341,0.4645,0.6956,0.5398,bird,approaching,0.72,0.0,34.26,70.95,0.57,0,0
V_BIRD_047_308,10,0.9453,0.2582,0.9962,0.332,bird,approaching,0.43,0.0,34.26,70.95,0.53,0,0
V_BIRD_047_309,11,0.6378,0.4574,0.7,0.5324,bird,approaching,0.75,0.0,34.26,70.95,0.68,0,0
V_BIRD_047_309,10,0.9488,0.2554,0.998,0.3301,bird,approaching,0.19,0.0,34.26,70.95,0.49,0,0
V_BIRD_047_31,1,0.4241,0.4988,0.4731,0.5664,bird,approaching,0.67,0.0,34.26,70.95,0.71,0,0
V_BIRD_047_310,11,0.6416,0.45,0.7041,0.5254,bird,approaching,0.7,0.0,34.26,70.95,0.69,0,0
V_BIRD_047_310,10,0.9531,0.2533,1.0,0.3275,bird,approaching,0.17,0.0,34.26,70.95,0.44,0,0
V_BIRD_047_311,11,0.6453,0.443,0.7081,0.5188,bird,approaching,0.68,0.0,34.26,70.95,0.7,0,0
V_BIRD_047_312,11,0.6497,0.4355,0.7122,0.5109,bird,approaching,0.69,0.0,34.26,70.95,0.71,0,0
V_BIRD_047_313,11,0.6541,0.4262,0.7166,0.5027,bird,approaching,0.69,0.0,34.26,70.95,0.7,0,0
V_BIRD_047_314,11,0.6581,0.4168,0.7203,0.4938,bird,approaching,0.51,0.0,34.26,70.95,0.65,0,0
V_BIRD_047_315,11,0.6625,0.4082,0.725,0.4848,bird,approaching,0.69,0.0,34.26,70.95,0.65,0,0
V_BIRD_047_316,11,0.6666,0.3988,0.7294,0.475,bird,approaching,0.76,0.0,34.26,70.95,0.67,0,0
V_BIRD_047_317,11,0.6703,0.3895,0.7337,0.4664,bird,approaching,0.67,0.0,34.26,70.95,0.66,0,0
V_BIRD_047_318,11,0.6741,0.3793,0.7387,0.4566,bird,approaching,0.7,0.0,34.26,70.95,0.66,0,0
V_BIRD_047_319,11,0.6778,0.3695,0.7434,0.4473,bird,approaching,0.73,0.0,34.26,70.95,0.71,0,0
V_BIRD_047_32,1,0.4353,0.5,0.4834,0.5664,bird,approaching,0.69,0.0,34.26,70.95,0.71,0,0
V_BIRD_047_320,11,0.6828,0.3574,0.7484,0.4355,bird,approaching,0.68,0.0,34.26,70.95,0.71,0,0
V_BIRD_047_321,11,0.6875,0.3473,0.7531,0.4254,bird,approaching,0.7,0.0,34.26,70.95,0.69,0,0
V_BIRD_047_322,11,0.6931,0.3355,0.7581,0.4133,bird,approaching,0.68,0.0,34.26,70.95,0.7,0,0
V_BIRD_047_33,1,0.4456,0.5004,0.4925,0.5652,bird,approaching,0.65,0.0,34.26,70.95,0.7,0,0
V_BIRD_047_34,1,0.455,0.4996,0.5012,0.5629,bird,approaching,0.7,0.0,34.26,70.95,0.69,0,0
V_BIRD_047_35,1,0.4647,0.498,0.5113,0.5609,bird,approaching,0.75,0.0,34.26,70.95,0.69,0,0
V_BIRD_047_36,1,0.4738,0.4957,0.5213,0.5605,bird,approaching,0.71,0.0,34.26,70.95,0.7,0,0
V_BIRD_047_37,1,0.4828,0.4949,0.5312,0.5609,bird,approaching,0.64,0.0,34.26,70.95,0.69,0,0
V_BIRD_047_38,1,0.4922,0.4949,0.5416,0.5617,bird,approaching,0.71,0.0,34.26,70.95,0.7,0,0
V_BIRD_047_39,1,0.5009,0.4961,0.5509,0.5637,bird,approaching,0.71,0.0,34.26,70.95,0.7,0,0
V_BIRD_047_4,1,0.1637,0.5063,0.2078,0.5669,bird,approaching,0.46,0.0,34.26,70.95,0.67,0,0
V_BIRD_047_40,1,0.5055,0.4966,0.5559,0.5645,bird,approaching,0.45,0.0,34.26,70.95,0.69,0,0
V_BIRD_047_41,1,0.5094,0.4987,0.5594,0.5651,bird,approaching,0.66,0.0,34.26,70.95,0.69,0,0
V_BIRD_047_41,2,0.0281,0.457,0.0719,0.5117,bird,approaching,0.03,0.0,34.26,70.95,0.66,0,0
V_BIRD_047_42,1,0.5133,0.5,0.5633,0.5664,bird,approaching,0.73,0.0,34.26,70.95,0.71,0,0
V_BIRD_047_42,2,0.032,0.46,0.0758,0.5137,bird,approaching,0.04,0.0,34.26,70.95,0.69,0,0
V_BIRD_047_43,1,0.5141,0.502,0.5641,0.5684,bird,approaching,0.69,0.0,34.26,70.95,0.71,0,0
V_BIRD_047_43,2,0.0344,0.4616,0.0781,0.515,bird,approaching,0.04,0.0,34.26,70.95,0.69,0,0
V_BIRD_047_44,2,0.0379,0.4629,0.0812,0.5171,bird,approaching,0.55,0.0,34.26,70.95,0.66,0,0
V_BIRD_047_45,2,0.0416,0.4645,0.0847,0.5188,bird,approaching,0.57,0.0,34.26,70.95,0.64,0,0
V_BIRD_047_46,2,0.0478,0.4676,0.0903,0.5215,bird,approaching,0.44,0.0,34.26,70.95,0.6,0,0
V_BIRD_047_47,2,0.0541,0.4703,0.0962,0.5242,bird,approaching,0.22,0.0,34.26,70.95,0.49,0,0
V_BIRD_047_48,2,0.0613,0.4734,0.1031,0.5273,bird,approaching,0.26,0.0,34.26,70.95,0.41,0,0
V_BIRD_047_49,2,0.0672,0.4766,0.1091,0.5301,bird,approaching,0.37,0.0,34.26,70.95,0.37,0,0
V_BIRD_047_5,1,0.1678,0.5055,0.2119,0.5656,bird,approaching,0.7,0.0,34.26,70.95,0.67,0,0
V_BIRD_047_50,2,0.0731,0.4797,0.115,0.5332,bird,approaching,0.22,0.0,34.26,70.95,0.3,0,0
V_BIRD_047_51,2,0.0794,0.4836,0.1222,0.5375,bird,approaching,0.62,0.0,34.26,70.95,0.34,0,0
V_BIRD_047_52,2,0.085,0.4867,0.1284,0.5414,bird,approaching,0.45,0.0,34.26,70.95,0.38,0,0
V_BIRD_047_53,2,0.0906,0.4902,0.1344,0.5457,bird,approaching,0.43,0.0,34.26,70.95,0.42,0,0
V_BIRD_047_54,2,0.0966,0.4938,0.1403,0.5496,bird,approaching,0.1,0.0,34.26,70.95,0.36,0,0
V_BIRD_047_55,2,0.1022,0.4965,0.1462,0.5523,bird,approaching,0.42,0.0,34.26,70.95,0.4,0,0
V_BIRD_047_56,2,0.1088,0.4992,0.1522,0.5547,bird,approaching,0.45,0.0,34.26,70.95,0.37,0,0
V_BIRD_047_57,2,0.1159,0.5023,0.1587,0.5574,bird,approaching,0.32,0.0,34.26,70.95,0.34,0,0
V_BIRD_047_58,2,0.1219,0.5047,0.165,0.5598,bird,approaching,0.44,0.0,34.26,70.95,0.35,0,0
V_BIRD_047_59,2,0.1254,0.5059,0.1688,0.5605,bird,approaching,0.09,0.0,34.26,70.95,0.41,0,0
V_BIRD_047_6,1,0.1778,0.5027,0.2216,0.5625,bird,approaching,0.56,0.0,34.26,70.95,0.63,0,0
V_BIRD_047_60,2,0.1336,0.5107,0.177,0.5659,bird,approaching,0.38,0.0,34.26,70.95,0.4,0,0
V_BIRD_047_61,2,0.1406,0.5151,0.1844,0.5708,bird,approaching,0.46,0.0,34.26,70.95,0.4,0,0
V_BIRD_047_62,2,0.1473,0.5195,0.1918,0.5757,bird,approaching,0.64,0.0,34.26,70.95,0.48,0,0
V_BIRD_047_63,2,0.1547,0.5239,0.1988,0.5796,bird,approaching,0.18,0.0,34.26,70.95,0.42,0,0
V_BIRD_047_64,2,0.1547,0.5239,0.1988,0.5796,bird,approaching,0.06,0.0,34.26,70.95,0.42,0,0
V_BIRD_047_65,2,0.1621,0.5264,0.2062,0.5815,bird,approaching,0.43,0.0,34.26,70.95,0.43,0,0
V_BIRD_047_66,2,0.1656,0.5273,0.2099,0.5827,bird,approaching,0.09,0.0,34.26,70.95,0.42,0,0
V_BIRD_047_67,2,0.1755,0.5293,0.2193,0.5846,bird,approaching,0.37,0.0,34.26,70.95,0.33,0,0
V_BIRD_047_68,2,0.1865,0.5326,0.2302,0.5879,bird,approaching,0.46,0.0,34.26,70.95,0.42,0,0
V_BIRD_047_69,2,0.1902,0.5347,0.234,0.5903,bird,approaching,0.13,0.0,34.26,70.95,0.35,0,0
V_BIRD_047_7,1,0.1869,0.5012,0.2306,0.5602,bird,approaching,0.42,0.0,34.26,70.95,0.57,0,0
V_BIRD_047_70,2,0.1948,0.5365,0.2385,0.5924,bird,approaching,0.09,0.0,34.26,70.95,0.32,0,0
V_BIRD_047_71,2,0.1948,0.5365,0.2385,0.5924,bird,approaching,0.2,0.0,34.26,70.95,0.32,0,0
V_BIRD_047_72,2,0.2036,0.541,0.2484,0.597,bird,approaching,0.56,0.0,34.26,70.95,0.38,0,0
V_BIRD_047_73,2,0.2109,0.5436,0.2573,0.6009,bird,approaching,0.5,0.0,34.26,70.95,0.4,0,0
V_BIRD_047_74,2,0.2198,0.5449,0.2661,0.6029,bird,approaching,0.24,0.0,34.26,70.95,0.43,0,0
V_BIRD_047_75,2,0.2234,0.5449,0.2695,0.603,bird,approaching,0.18,0.0,34.26,70.95,0.37,0,0
V_BIRD_047_76,2,0.2234,0.5449,0.2695,0.603,bird,approaching,0.09,0.0,34.26,70.95,0.37,0,0
V_BIRD_047_77,2,0.2316,0.5449,0.2773,0.604,bird,approaching,0.28,0.0,34.26,70.95,0.3,0,0
V_BIRD_047_78,2,0.241,0.5454,0.2859,0.604,bird,approaching,0.33,0.0,34.26,70.95,0.26,0,0
V_BIRD_047_79,2,0.2496,0.5459,0.2949,0.6045,bird,approaching,0.6,0.0,34.26,70.95,0.35,0,0
V_BIRD_047_8,1,0.1966,0.4988,0.2409,0.5586,bird,approaching,0.59,0.0,34.26,70.95,0.55,0,0
V_BIRD_047_80,2,0.2574,0.5464,0.3031,0.6045,bird,approaching,0.62,0.0,34.26,70.95,0.46,0,0
V_BIRD_047_81,2,0.2609,0.5461,0.3063,0.6039,bird,approaching,0.14,0.0,34.26,70.95,0.39,0,0
V_BIRD_047_82,2,0.2645,0.5464,0.3098,0.6035,bird,approaching,0.09,0.0,34.26,70.95,0.42,0,0
V_BIRD_047_83,2,0.2677,0.5462,0.313,0.6035,bird,approaching,0.22,0.0,34.26,70.95,0.45,0,0
V_BIRD_047_84,2,0.2703,0.5459,0.3156,0.6025,bird,approaching,0.07,0.0,34.26,70.95,0.38,0,0
V_BIRD_047_85,2,0.275,0.5449,0.3187,0.6016,bird,approaching,0.23,0.0,34.26,70.95,0.14,0,0
V_BIRD_047_88,2,0.3297,0.543,0.375,0.5996,bird,approaching,0.47,0.0,34.26,70.95,0.47,0,0
V_BIRD_047_89,2,0.332,0.542,0.3766,0.5977,bird,approaching,0.38,0.0,34.26,70.95,0.43,0,0
V_BIRD_047_9,1,0.2047,0.4977,0.25,0.5586,bird,approaching,0.62,0.0,34.26,70.95,0.58,0,0
V_BIRD_047_90,2,0.332,0.542,0.3766,0.5977,bird,approaching,0.02,0.0,34.26,70.95,0.43,0,0
V_BIRD_047_91,2,0.332,0.542,0.3766,0.5977,bird,approaching,0.04,0.0,34.26,70.95,0.43,0,0
V_BIRD_047_92,2,0.332,0.542,0.3766,0.5977,bird,approaching,0.18,0.0,34.26,70.95,0.43,0,0
V_BIRD_047_93,2,0.3344,0.541,0.3781,0.5957,bird,approaching,0.03,0.0,34.26,70.95,0.38,0,0
V_BIRD_047_96,2,0.3859,0.5293,0.4328,0.5859,bird,approaching,0.53,0.0,34.26,70.95,0.53,0,0
V_BIRD_047_97,2,0.3891,0.5283,0.4352,0.5859,bird,approaching,0.4,0.0,34.26,70.95,0.47,0,0
V_BIRD_047_98,2,0.3932,0.5273,0.4385,0.584,bird,approaching,0.33,0.0,34.26,70.95,0.42,0,0
V_BIRD_047_99,2,0.3965,0.5264,0.4414,0.5825,bird,approaching,0.54,0.0,34.26,70.95,0.45,0,0
V_DRONE_099_1,1,0.7594,0.2266,0.8219,0.2852,drone,receding,0.68,0.0,35.76,73.77,0.68,0,0
V_DRONE_099_10,1,0.7641,0.2398,0.8244,0.2961,drone,receding,0.72,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_100,1,0.5762,0.1965,0.6391,0.2562,drone,receding,0.67,0.0,35.76,73.77,0.69,0,0
V_DRONE_099_101,1,0.57,0.1918,0.6331,0.252,drone,receding,0.7,0.0,35.76,73.77,0.69,0,0
V_DRONE_099_102,1,0.5634,0.1871,0.6262,0.2465,drone,receding,0.71,0.0,35.76,73.77,0.7,0,0
V_DRONE_099_103,1,0.5584,0.1832,0.6197,0.2418,drone,receding,0.71,0.0,35.76,73.77,0.7,0,0
V_DRONE_099_104,1,0.5512,0.1781,0.6131,0.2367,drone,receding,0.72,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_105,1,0.5453,0.1734,0.6078,0.2324,drone,receding,0.7,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_106,1,0.5394,0.1688,0.6022,0.2281,drone,receding,0.75,0.0,35.76,73.77,0.72,0,0
V_DRONE_099_107,1,0.5334,0.1641,0.5966,0.2246,drone,receding,0.68,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_108,1,0.5263,0.1594,0.5909,0.2207,drone,receding,0.7,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_109,1,0.5203,0.1543,0.5847,0.2164,drone,receding,0.7,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_11,1,0.7641,0.2414,0.8247,0.298,drone,receding,0.71,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_110,1,0.5141,0.1492,0.5784,0.2117,drone,receding,0.7,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_111,1,0.5081,0.1449,0.5725,0.207,drone,receding,0.73,0.0,35.76,73.77,0.7,0,0
V_DRONE_099_112,1,0.5025,0.141,0.5669,0.2023,drone,receding,0.72,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_113,1,0.4963,0.1359,0.5606,0.1973,drone,receding,0.71,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_114,1,0.49,0.1324,0.555,0.1937,drone,receding,0.7,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_115,1,0.4838,0.1281,0.5475,0.1887,drone,receding,0.72,0.0,35.76,73.77,0.72,0,0
V_DRONE_099_116,1,0.4766,0.1227,0.5406,0.1832,drone,receding,0.73,0.0,35.76,73.77,0.72,0,0
V_DRONE_099_117,1,0.4694,0.1172,0.5341,0.1785,drone,receding,0.69,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_118,1,0.466,0.1147,0.5309,0.1763,drone,receding,0.75,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_119,1,0.4523,0.1025,0.5164,0.1631,drone,receding,0.77,0.0,35.76,73.77,0.73,0,0
V_DRONE_099_12,1,0.7644,0.2434,0.825,0.3004,drone,receding,0.69,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_120,1,0.4371,0.0894,0.5027,0.1499,drone,receding,0.71,0.0,35.76,73.77,0.73,0,0
V_DRONE_099_121,1,0.4234,0.0776,0.4891,0.1382,drone,receding,0.72,0.0,35.76,73.77,0.73,0,0
V_DRONE_099_122,1,0.4094,0.0645,0.4742,0.1235,drone,receding,0.7,0.0,35.76,73.77,0.73,0,0
V_DRONE_099_123,1,0.4072,0.0613,0.4709,0.1203,drone,receding,0.72,0.0,35.76,73.77,0.72,0,0
V_DRONE_099_124,1,0.4035,0.0576,0.4676,0.1167,drone,receding,0.68,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_125,1,0.401,0.0547,0.4646,0.1139,drone,receding,0.68,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_126,1,0.3984,0.0508,0.4609,0.1094,drone,receding,0.72,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_127,1,0.3984,0.0488,0.4578,0.1074,drone,receding,0.72,0.0,35.76,73.77,0.72,0,0
V_DRONE_099_128,3,0.1937,0.1123,0.3043,0.1895,drone,receding,0.73,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_129,3,0.1919,0.1191,0.3047,0.1977,drone,receding,0.65,0.0,35.76,73.77,0.7,0,0
V_DRONE_099_13,1,0.7647,0.2457,0.8253,0.3027,drone,receding,0.68,0.0,35.76,73.77,0.7,0,0
V_DRONE_099_130,3,0.1922,0.132,0.3053,0.2109,drone,receding,0.74,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_131,3,0.1903,0.1449,0.3059,0.225,drone,receding,0.72,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_132,3,0.1897,0.1582,0.3059,0.2387,drone,receding,0.72,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_133,3,0.1875,0.1719,0.3069,0.2535,drone,receding,0.72,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_134,3,0.1869,0.1844,0.3072,0.2664,drone,receding,0.69,0.0,35.76,73.77,0.72,0,0
V_DRONE_099_135,3,0.1866,0.1992,0.3059,0.2812,drone,receding,0.75,0.0,35.76,73.77,0.72,0,0
V_DRONE_099_136,3,0.1859,0.2145,0.305,0.2965,drone,receding,0.73,0.0,35.76,73.77,0.72,0,0
V_DRONE_099_137,3,0.1834,0.2305,0.3044,0.3156,drone,receding,0.69,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_138,3,0.1828,0.2465,0.3041,0.332,drone,receding,0.72,0.0,35.76,73.77,0.72,0,0
V_DRONE_099_139,3,0.1822,0.2645,0.3025,0.3504,drone,receding,0.76,0.0,35.76,73.77,0.73,0,0
V_DRONE_099_14,1,0.7653,0.248,0.8253,0.3051,drone,receding,0.68,0.0,35.76,73.77,0.7,0,0
V_DRONE_099_140,3,0.1794,0.2797,0.3025,0.3676,drone,receding,0.76,0.0,35.76,73.77,0.73,0,0
V_DRONE_099_141,3,0.1772,0.2953,0.3022,0.3848,drone,receding,0.7,0.0,35.76,73.77,0.73,0,0
V_DRONE_099_142,3,0.1769,0.3109,0.3025,0.3988,drone,receding,0.73,0.0,35.76,73.77,0.74,0,0
V_DRONE_099_143,3,0.1759,0.327,0.3016,0.4156,drone,receding,0.76,0.0,35.76,73.77,0.74,0,0
V_DRONE_099_144,3,0.1775,0.3438,0.3009,0.4316,drone,receding,0.81,0.0,35.76,73.77,0.75,0,0
V_DRONE_099_145,3,0.1763,0.3629,0.3006,0.4504,drone,receding,0.75,0.0,35.76,73.77,0.75,0,0
V_DRONE_099_146,3,0.1784,0.3801,0.3,0.4668,drone,receding,0.78,0.0,35.76,73.77,0.76,0,0
V_DRONE_099_147,3,0.1778,0.3984,0.2991,0.4848,drone,receding,0.77,0.0,35.76,73.77,0.77,0,0
V_DRONE_099_148,3,0.1784,0.4148,0.2991,0.5008,drone,receding,0.77,0.0,35.76,73.77,0.77,0,0
V_DRONE_099_149,3,0.1759,0.4313,0.2984,0.5172,drone,receding,0.75,0.0,35.76,73.77,0.76,0,0
V_DRONE_099_15,1,0.7656,0.25,0.8256,0.3066,drone,receding,0.67,0.0,35.76,73.77,0.69,0,0
V_DRONE_099_150,3,0.1759,0.4473,0.2972,0.5328,drone,receding,0.75,0.0,35.76,73.77,0.76,0,0
V_DRONE_099_151,3,0.1737,0.4637,0.2956,0.5484,drone,receding,0.77,0.0,35.76,73.77,0.76,0,0
V_DRONE_099_152,3,0.1737,0.4797,0.2931,0.5637,drone,receding,0.77,0.0,35.76,73.77,0.76,0,0
V_DRONE_099_153,3,0.1719,0.4957,0.29,0.5789,drone,receding,0.76,0.0,35.76,73.77,0.76,0,0
V_DRONE_099_154,3,0.1706,0.5105,0.2881,0.5934,drone,receding,0.75,0.0,35.76,73.77,0.76,0,0
V_DRONE_099_155,3,0.1706,0.5238,0.2859,0.6051,drone,receding,0.73,0.0,35.76,73.77,0.75,0,0
V_DRONE_099_156,3,0.1703,0.5383,0.2831,0.6176,drone,receding,0.73,0.0,35.76,73.77,0.75,0,0
V_DRONE_099_157,3,0.1688,0.5512,0.2812,0.6293,drone,receding,0.73,0.0,35.76,73.77,0.74,0,0
V_DRONE_099_158,3,0.1675,0.5637,0.2794,0.641,drone,receding,0.74,0.0,35.76,73.77,0.73,0,0
V_DRONE_099_159,3,0.1669,0.5758,0.2772,0.652,drone,receding,0.73,0.0,35.76,73.77,0.73,0,0
V_DRONE_099_16,1,0.7659,0.2516,0.8262,0.3086,drone,receding,0.68,0.0,35.76,73.77,0.68,0,0
V_DRONE_099_160,3,0.1644,0.5871,0.275,0.6621,drone,receding,0.78,0.0,35.76,73.77,0.74,0,0
V_DRONE_099_161,3,0.1622,0.5969,0.2734,0.6723,drone,receding,0.74,0.0,35.76,73.77,0.74,0,0
V_DRONE_099_162,3,0.16,0.6066,0.2716,0.6824,drone,receding,0.75,0.0,35.76,73.77,0.75,0,0
V_DRONE_099_163,3,0.1581,0.616,0.2697,0.6906,drone,receding,0.77,0.0,35.76,73.77,0.75,0,0
V_DRONE_099_164,3,0.1562,0.6246,0.2666,0.6984,drone,receding,0.71,0.0,35.76,73.77,0.75,0,0
V_DRONE_099_165,3,0.1547,0.6332,0.2634,0.707,drone,receding,0.67,0.0,35.76,73.77,0.73,0,0
V_DRONE_099_166,3,0.1525,0.6418,0.26,0.7152,drone,receding,0.71,0.0,35.76,73.77,0.72,0,0
V_DRONE_099_167,3,0.15,0.6492,0.2562,0.7215,drone,receding,0.68,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_168,3,0.1475,0.6574,0.2525,0.7285,drone,receding,0.71,0.0,35.76,73.77,0.69,0,0
V_DRONE_099_169,3,0.145,0.6652,0.2494,0.7352,drone,receding,0.73,0.0,35.76,73.77,0.7,0,0
V_DRONE_099_17,1,0.7669,0.2539,0.8275,0.3109,drone,receding,0.74,0.0,35.76,73.77,0.69,0,0
V_DRONE_099_170,3,0.1419,0.6734,0.2459,0.743,drone,receding,0.76,0.0,35.76,73.77,0.72,0,0
V_DRONE_099_171,3,0.1394,0.6805,0.2431,0.7484,drone,receding,0.75,0.0,35.76,73.77,0.73,0,0
V_DRONE_099_172,3,0.1369,0.6883,0.2403,0.7551,drone,receding,0.74,0.0,35.76,73.77,0.74,0,0
V_DRONE_099_173,3,0.135,0.6949,0.2372,0.7609,drone,receding,0.74,0.0,35.76,73.77,0.74,0,0
V_DRONE_099_174,3,0.1331,0.7008,0.2341,0.7664,drone,receding,0.75,0.0,35.76,73.77,0.75,0,0
V_DRONE_099_175,3,0.1316,0.7059,0.2319,0.7707,drone,receding,0.71,0.0,35.76,73.77,0.74,0,0
V_DRONE_099_176,3,0.1303,0.7109,0.2281,0.7758,drone,receding,0.7,0.0,35.76,73.77,0.73,0,0
V_DRONE_099_177,3,0.1303,0.7148,0.2247,0.7793,drone,receding,0.73,0.0,35.76,73.77,0.73,0,0
V_DRONE_099_178,3,0.1297,0.7188,0.2219,0.7832,drone,receding,0.73,0.0,35.76,73.77,0.72,0,0
V_DRONE_099_179,3,0.1287,0.723,0.2206,0.7871,drone,receding,0.71,0.0,35.76,73.77,0.72,0,0
V_DRONE_099_18,1,0.7681,0.2562,0.8284,0.3129,drone,receding,0.74,0.0,35.76,73.77,0.7,0,0
V_DRONE_099_180,3,0.1291,0.727,0.2188,0.7902,drone,receding,0.73,0.0,35.76,73.77,0.72,0,0
V_DRONE_099_181,3,0.1291,0.7309,0.2181,0.7937,drone,receding,0.73,0.0,35.76,73.77,0.73,0,0
V_DRONE_099_182,3,0.1284,0.734,0.2175,0.7973,drone,receding,0.73,0.0,35.76,73.77,0.73,0,0
V_DRONE_099_183,3,0.1272,0.7367,0.2169,0.8004,drone,receding,0.75,0.0,35.76,73.77,0.73,0,0
V_DRONE_099_184,3,0.1266,0.7387,0.2162,0.8027,drone,receding,0.72,0.0,35.76,73.77,0.73,0,0
V_DRONE_099_185,3,0.1259,0.7402,0.2166,0.8051,drone,receding,0.66,0.0,35.76,73.77,0.72,0,0
V_DRONE_099_186,3,0.1262,0.7414,0.2169,0.8062,drone,receding,0.64,0.0,35.76,73.77,0.7,0,0
V_DRONE_099_187,3,0.1275,0.743,0.2194,0.8086,drone,receding,0.66,0.0,35.76,73.77,0.69,0,0
V_DRONE_099_188,3,0.1309,0.7449,0.2231,0.8105,drone,receding,0.73,0.0,35.76,73.77,0.68,0,0
V_DRONE_099_189,3,0.1337,0.7461,0.2269,0.8125,drone,receding,0.72,0.0,35.76,73.77,0.68,0,0
V_DRONE_099_19,1,0.7694,0.2586,0.8294,0.3148,drone,receding,0.73,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_190,3,0.1375,0.7473,0.23,0.8137,drone,receding,0.78,0.0,35.76,73.77,0.71,0,0
V_DRONE_099_191,3,0.1409,0.748,0.2341,0.8148,drone,receding,0.71,0.0,35.76,73.77,0.72,0,0
V_DRONE_099_192,3,0.1441,0.7484,0.2359,0.8145,drone,receding,0.73,0.0,35.76,73.77,0.73,0,0
V_DRONE_099_193,3,0.1466,0.7473,0.2378,0.8133,drone,receding,0.65,0.0,35.76,73.77,0.72,0,0
