Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
IR_DRONE_150303_017,0,0.449219,0.45625,0.492188,0.794825,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_018,0,0.308594,0.4875,0.347656,0.32246,bird,0,0.46,5854.06,0,0,0,0,0
IR_DRONE_150303_018,0,0.449219,0.45625,0.492188,0.793121,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_019,0,0.105469,0.125,0.125,0.112216,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_019,0,0.308594,0.4875,0.347656,0.320025,bird,0,0.46,5854.06,0,0,0,0,0
IR_DRONE_150303_019,0,0.449219,0.45625,0.492188,0.790441,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_020,0,0.105469,0.125,0.125,0.116718,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_020,0,0.308594,0.4875,0.347656,0.300982,bird,0,0.46,5854.06,0,0,0,0,0
IR_DRONE_150303_020,0,0.449219,0.453125,0.492188,0.77631,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_021,0,0.105469,0.125,0.125,0.21764,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_021,0,0.308594,0.4875,0.347656,0.305378,bird,0,0.46,5854.06,0,0,0,0,0
IR_DRONE_150303_021,0,0.449219,0.453125,0.492188,0.776095,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_022,0,0.105469,0.125,0.125,0.217257,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_022,0,0.308594,0.4875,0.347656,0.290163,bird,0,0.46,5854.06,0,0,0,0,0
IR_DRONE_150303_022,0,0.449219,0.45625,0.496094,0.797091,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_023,0,0.105469,0.125,0.125,0.213847,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_023,0,0.308594,0.490625,0.347656,0.2589,bird,0,0.46,5854.06,0,0,0,0,0
IR_DRONE_150303_023,0,0.449219,0.45625,0.496094,0.802434,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_024,0,0.308594,0.490625,0.347656,0.20621,bird,0,0.46,5854.06,0,0,0,0,0
IR_DRONE_150303_024,0,0.105469,0.125,0.125,0.211789,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_024,0,0.449219,0.45625,0.496094,0.798413,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_025,0,0.589844,0.24375,0.636719,0.106415,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_150303_025,0,0.308594,0.490625,0.347656,0.106897,bird,0,0.46,5854.06,0,0,0,0,0
IR_DRONE_150303_025,0,0.105469,0.125,0.125,0.209994,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_025,0,0.449219,0.45625,0.496094,0.802784,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_026,0,0.589844,0.24375,0.636719,0.100707,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_150303_026,0,0.105469,0.125,0.125,0.206745,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_026,0,0.308594,0.490625,0.347656,0.179553,bird,0,0.46,5854.06,0,0,0,0,0
IR_DRONE_150303_026,0,0.449219,0.45625,0.496094,0.790543,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_027,0,0.105469,0.125,0.125,0.204882,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_027,0,0.449219,0.45625,0.496094,0.79118,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_028,0,0.105469,0.125,0.125,0.207999,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_028,0,0.449219,0.45625,0.496094,0.801999,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_029,0,0.105469,0.125,0.125,0.217929,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_029,0,0.449219,0.45625,0.496094,0.797163,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_030,0,0.105469,0.125,0.125,0.217611,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_030,0,0.3125,0.49375,0.347656,0.262359,bird,0,0.47,5854.06,0,0,0,0,0
IR_DRONE_150303_030,0,0.449219,0.45625,0.496094,0.766849,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_031,0,0.105469,0.125,0.125,0.229075,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_031,0,0.3125,0.49375,0.351562,0.349348,bird,0,0.47,5854.06,0,0,0,0,0
IR_DRONE_150303_031,0,0.449219,0.45625,0.496094,0.751791,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_032,0,0.105469,0.125,0.125,0.238425,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_032,0,0.3125,0.49375,0.351562,0.485347,bird,0,0.46,5854.06,0,0,0,0,0
IR_DRONE_150303_032,0,0.449219,0.45625,0.496094,0.674636,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_033,0,0.105469,0.125,0.125,0.23764,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_033,0,0.3125,0.49375,0.351562,0.530689,bird,0,0.47,5854.06,0,0,0,0,0
IR_DRONE_150303_033,0,0.449219,0.45625,0.496094,0.682855,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_034,0,0.105469,0.125,0.125,0.238319,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_034,0,0.3125,0.49375,0.351562,0.529898,bird,0,0.47,5854.06,0,0,0,0,0
IR_DRONE_150303_034,0,0.449219,0.45625,0.496094,0.692233,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_035,0,0.105469,0.125,0.125,0.248427,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_035,0,0.3125,0.49375,0.351562,0.630957,bird,0,0.46,5854.06,0,0,0,0,0
IR_DRONE_150303_035,0,0.449219,0.45625,0.496094,0.701198,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_036,0,0.105469,0.125,0.125,0.239042,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_036,0,0.3125,0.496875,0.351562,0.481069,bird,0,0.47,5854.06,0,0,0,0,0
IR_DRONE_150303_036,0,0.449219,0.45625,0.496094,0.712246,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_037,0,0.101562,0.125,0.125,0.240865,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_037,0,0.308594,0.496875,0.347656,0.288585,bird,0,0.47,5854.06,0,0,0,0,0
IR_DRONE_150303_037,0,0.449219,0.45625,0.496094,0.671661,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_038,0,0.101562,0.125,0.125,0.244624,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_038,0,0.308594,0.496875,0.347656,0.367609,bird,0,0.47,5854.06,0,0,0,0,0
IR_DRONE_150303_038,0,0.449219,0.45625,0.496094,0.661803,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_039,0,0.101562,0.125,0.125,0.261074,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_039,0,0.308594,0.496875,0.347656,0.306691,bird,0,0.47,5854.06,0,0,0,0,0
IR_DRONE_150303_039,0,0.449219,0.45625,0.496094,0.664335,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_040,0,0.101562,0.125,0.125,0.237696,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_040,0,0.308594,0.496875,0.347656,0.315635,bird,0,0.47,5854.06,0,0,0,0,0
IR_DRONE_150303_040,0,0.449219,0.45625,0.496094,0.690166,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_041,0,0.101562,0.125,0.125,0.253282,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_041,0,0.308594,0.496875,0.347656,0.199054,bird,0,0.47,5854.06,0,0,0,0,0
IR_DRONE_150303_041,0,0.449219,0.45625,0.496094,0.698486,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_042,0,0.101562,0.125,0.125,0.24325,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_042,0,0.449219,0.45625,0.496094,0.697223,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_043,0,0.101562,0.125,0.125,0.252242,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_043,0,0.449219,0.45625,0.496094,0.696524,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_044,0,0.101562,0.125,0.125,0.254263,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_044,0,0.449219,0.459375,0.496094,0.705029,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_045,0,0.101562,0.125,0.125,0.259561,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_045,0,0.449219,0.459375,0.496094,0.707332,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_046,0,0.101562,0.125,0.125,0.265248,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_046,0,0.449219,0.459375,0.496094,0.725038,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_047,0,0.105469,0.125,0.125,0.248115,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_047,0,0.449219,0.459375,0.496094,0.734903,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_048,0,0.105469,0.125,0.125,0.243007,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_048,0,0.449219,0.459375,0.496094,0.704118,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_049,0,0.105469,0.125,0.125,0.243972,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_049,0,0.449219,0.45625,0.496094,0.763183,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_050,0,0.105469,0.125,0.125,0.243548,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_050,0,0.449219,0.45625,0.496094,0.722779,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_051,0,0.105469,0.125,0.125,0.250377,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_051,0,0.449219,0.45625,0.496094,0.732564,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_052,0,0.105469,0.125,0.125,0.249735,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_052,0,0.449219,0.45625,0.496094,0.719031,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_053,0,0.105469,0.125,0.125,0.246431,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_053,0,0.449219,0.45625,0.496094,0.756104,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_054,0,0.105469,0.125,0.125,0.242995,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_054,0,0.449219,0.45625,0.496094,0.735308,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_055,0,0.105469,0.125,0.125,0.24049,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_055,0,0.449219,0.45625,0.496094,0.729064,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_056,0,0.105469,0.125,0.125,0.236503,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_056,0,0.449219,0.45625,0.496094,0.706509,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_057,0,0.105469,0.125,0.125,0.248866,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_057,0,0.449219,0.45625,0.496094,0.721899,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_058,0,0.105469,0.125,0.125,0.220678,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_058,0,0.449219,0.45625,0.496094,0.721639,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_059,0,0.105469,0.125,0.125,0.219505,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_059,0,0.449219,0.45625,0.496094,0.722468,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_060,0,0.105469,0.125,0.125,0.219301,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_060,0,0.449219,0.45625,0.496094,0.73629,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_061,0,0.105469,0.125,0.125,0.218182,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_061,0,0.449219,0.45625,0.496094,0.726171,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_062,0,0.105469,0.125,0.125,0.223999,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_062,0,0.449219,0.45625,0.496094,0.724068,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_063,0,0.105469,0.125,0.125,0.119292,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_063,0,0.449219,0.45625,0.496094,0.718355,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_064,0,0.105469,0.125,0.125,0.118086,bird,0,0.11,5854.06,0,0,0,0,0
IR_DRONE_150303_064,0,0.449219,0.459375,0.496094,0.774903,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_065,0,0.101562,0.33125,0.125,0.153692,bird,0,0.31,5854.06,0,0,0,0,0
IR_DRONE_150303_065,0,0.179688,0.7875,0.207031,0.156266,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_065,0,0.589844,0.246875,0.636719,0.204328,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_150303_065,0,0.453125,0.45625,0.496094,0.770209,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_066,0,0.101562,0.33125,0.125,0.129833,bird,0,0.31,5854.06,0,0,0,0,0
IR_DRONE_150303_066,0,0.179688,0.7875,0.207031,0.150136,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_066,0,0.589844,0.246875,0.636719,0.202951,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_150303_066,0,0.453125,0.45625,0.496094,0.774094,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_067,0,0.101562,0.33125,0.125,0.230389,bird,0,0.31,5854.06,0,0,0,0,0
IR_DRONE_150303_067,0,0.179688,0.7875,0.207031,0.245856,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_067,0,0.589844,0.246875,0.636719,0.302123,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_150303_067,0,0.453125,0.45625,0.496094,0.781424,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_068,0,0.101562,0.33125,0.125,0.238526,bird,0,0.31,5854.06,0,0,0,0,0
IR_DRONE_150303_068,0,0.179688,0.7875,0.207031,0.247616,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_068,0,0.589844,0.246875,0.636719,0.300831,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_150303_068,0,0.453125,0.459375,0.496094,0.784114,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_069,0,0.101562,0.33125,0.125,0.238864,bird,0,0.31,5854.06,0,0,0,0,0
IR_DRONE_150303_069,0,0.179688,0.7875,0.207031,0.249762,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_069,0,0.589844,0.246875,0.636719,0.300341,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_150303_069,0,0.453125,0.459375,0.496094,0.783608,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_070,0,0.101562,0.33125,0.125,0.235792,bird,0,0.31,5854.06,0,0,0,0,0
IR_DRONE_150303_070,0,0.179688,0.7875,0.207031,0.237715,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_070,0,0.589844,0.246875,0.636719,0.298765,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_150303_070,0,0.453125,0.459375,0.496094,0.787091,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_071,0,0.101562,0.33125,0.125,0.235449,bird,0,0.31,5854.06,0,0,0,0,0
IR_DRONE_150303_071,0,0.179688,0.7875,0.207031,0.238302,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_071,0,0.589844,0.246875,0.636719,0.295031,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_150303_071,0,0.453125,0.459375,0.496094,0.788764,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_072,0,0.101562,0.33125,0.125,0.236682,bird,0,0.31,5854.06,0,0,0,0,0
IR_DRONE_150303_072,0,0.179688,0.7875,0.207031,0.237848,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_072,0,0.589844,0.246875,0.636719,0.299414,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_150303_072,0,0.453125,0.459375,0.496094,0.794213,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_073,0,0.101562,0.33125,0.125,0.23936,bird,0,0.31,5854.06,0,0,0,0,0
IR_DRONE_150303_073,0,0.179688,0.7875,0.207031,0.243488,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_073,0,0.589844,0.246875,0.636719,0.303242,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_150303_073,0,0.453125,0.459375,0.496094,0.793127,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_074,0,0.179688,0.7875,0.207031,0.251928,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_074,0,0.101562,0.33125,0.125,0.256987,bird,0,0.31,5854.06,0,0,0,0,0
IR_DRONE_150303_074,0,0.589844,0.246875,0.636719,0.307692,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_150303_074,0,0.453125,0.459375,0.496094,0.793821,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_075,0,0.101562,0.33125,0.125,0.225912,bird,0,0.31,5854.06,0,0,0,0,0
IR_DRONE_150303_075,0,0.179688,0.7875,0.207031,0.245177,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_075,0,0.589844,0.246875,0.636719,0.276187,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_150303_075,0,0.453125,0.459375,0.496094,0.799281,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_076,0,0.179688,0.7875,0.207031,0.22023,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_076,0,0.101562,0.33125,0.125,0.229789,bird,0,0.31,5854.06,0,0,0,0,0
IR_DRONE_150303_076,0,0.589844,0.246875,0.636719,0.287581,bird,0,0.21,5854.06,0,0,0,0,0
IR_DRONE_150303_076,0,0.453125,0.459375,0.496094,0.797097,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_077,0,0.101562,0.33125,0.125,0.227873,bird,0,0.31,5854.06,0,0,0,0,0
IR_DRONE_150303_077,0,0.179688,0.7875,0.207031,0.237523,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_077,0,0.453125,0.459375,0.496094,0.791416,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_078,0,0.101562,0.33125,0.125,0.225808,bird,0,0.31,5854.06,0,0,0,0,0
IR_DRONE_150303_078,0,0.179688,0.7875,0.207031,0.231356,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_078,0,0.453125,0.45625,0.496094,0.783652,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_079,0,0.101562,0.33125,0.125,0.212539,bird,0,0.31,5854.06,0,0,0,0,0
IR_DRONE_150303_079,0,0.179688,0.7875,0.207031,0.231317,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_079,0,0.125,0.15625,0.148438,0.136416,bird,0,0.13,5854.06,0,0,0,0,0
IR_DRONE_150303_079,0,0.328125,0.521875,0.367188,0.147565,bird,0,0.49,5854.06,0,0,0,0,0
IR_DRONE_150303_079,0,0.453125,0.45625,0.496094,0.779335,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_080,0,0.101562,0.33125,0.125,0.112095,bird,0,0.31,5854.06,0,0,0,0,0
IR_DRONE_150303_080,0,0.179688,0.7875,0.207031,0.219531,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_080,0,0.125,0.15625,0.144531,0.123041,bird,0,0.13,5854.06,0,0,0,0,0
IR_DRONE_150303_080,0,0.328125,0.521875,0.367188,0.17307,bird,0,0.49,5854.06,0,0,0,0,0
IR_DRONE_150303_080,0,0.453125,0.45625,0.5,0.761655,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_081,0,0.101562,0.33125,0.125,0.101267,bird,0,0.31,5854.06,0,0,0,0,0
IR_DRONE_150303_081,0,0.125,0.15625,0.144531,0.223484,bird,0,0.13,5854.06,0,0,0,0,0
IR_DRONE_150303_081,0,0.179688,0.7875,0.207031,0.230188,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_081,0,0.332031,0.521875,0.371094,0.321855,bird,0,0.49,5854.06,0,0,0,0,0
IR_DRONE_150303_081,0,0.453125,0.45625,0.5,0.784316,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_082,0,0.125,0.15625,0.144531,0.21496,bird,0,0.13,5854.06,0,0,0,0,0
IR_DRONE_150303_082,0,0.179688,0.7875,0.207031,0.261192,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_082,0,0.332031,0.521875,0.367188,0.319287,bird,0,0.49,5854.06,0,0,0,0,0
IR_DRONE_150303_082,0,0.453125,0.45625,0.5,0.785972,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_083,0,0.125,0.15625,0.144531,0.214276,bird,0,0.13,5854.06,0,0,0,0,0
IR_DRONE_150303_083,0,0.179688,0.7875,0.207031,0.261035,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_083,0,0.332031,0.521875,0.367188,0.319109,bird,0,0.49,5854.06,0,0,0,0,0
IR_DRONE_150303_083,0,0.453125,0.45625,0.5,0.788443,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_084,0,0.125,0.15625,0.144531,0.217405,bird,0,0.13,5854.06,0,0,0,0,0
IR_DRONE_150303_084,0,0.179688,0.7875,0.207031,0.264496,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_084,0,0.332031,0.521875,0.367188,0.290781,bird,0,0.49,5854.06,0,0,0,0,0
IR_DRONE_150303_084,0,0.453125,0.45625,0.5,0.791383,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_085,0,0.125,0.15625,0.144531,0.216755,bird,0,0.13,5854.06,0,0,0,0,0
IR_DRONE_150303_085,0,0.179688,0.7875,0.207031,0.255802,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_085,0,0.332031,0.521875,0.367188,0.262388,bird,0,0.49,5854.06,0,0,0,0,0
IR_DRONE_150303_085,0,0.453125,0.45625,0.5,0.788327,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_086,0,0.125,0.15625,0.144531,0.214936,bird,0,0.13,5854.06,0,0,0,0,0
IR_DRONE_150303_086,0,0.179688,0.7875,0.207031,0.25244,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_086,0,0.332031,0.521875,0.367188,0.171733,bird,0,0.49,5854.06,0,0,0,0,0
IR_DRONE_150303_086,0,0.453125,0.45625,0.5,0.777983,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_087,0,0.125,0.15625,0.144531,0.201832,bird,0,0.13,5854.06,0,0,0,0,0
IR_DRONE_150303_087,0,0.179688,0.7875,0.207031,0.25045,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_087,0,0.453125,0.45625,0.5,0.761651,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_088,0,0.125,0.15625,0.144531,0.104148,bird,0,0.13,5854.06,0,0,0,0,0
IR_DRONE_150303_088,0,0.179688,0.7875,0.207031,0.259312,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_088,0,0.335938,0.525,0.371094,0.183255,bird,0,0.5,5854.06,0,0,0,0,0
IR_DRONE_150303_088,0,0.453125,0.45625,0.5,0.744556,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_089,0,0.335938,0.525,0.371094,0.108339,bird,0,0.5,5854.06,0,0,0,0,0
IR_DRONE_150303_089,0,0.125,0.15625,0.144531,0.109391,bird,0,0.13,5854.06,0,0,0,0,0
IR_DRONE_150303_089,0,0.179688,0.7875,0.207031,0.267673,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_089,0,0.453125,0.45625,0.5,0.752775,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_090,0,0.179688,0.7875,0.207031,0.274547,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_090,0,0.453125,0.45625,0.5,0.723825,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_091,0,0.179688,0.7875,0.207031,0.276842,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_091,0,0.449219,0.45625,0.5,0.651689,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_092,0,0.125,0.15625,0.144531,0.100232,bird,0,0.13,5854.06,0,0,0,0,0
IR_DRONE_150303_092,0,0.179688,0.7875,0.207031,0.269709,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_092,0,0.449219,0.45625,0.5,0.501853,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_092,0,0.449219,0.45625,0.5,0.491903,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_093,0,0.179688,0.7875,0.207031,0.267561,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_093,0,0.449219,0.45625,0.5,0.360739,drone,0,0.41,5854.06,0,0,0,0,0
IR_DRONE_150303_093,0,0.449219,0.45625,0.5,0.560286,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_094,0,0.125,0.15625,0.144531,0.100798,bird,0,0.13,5854.06,0,0,0,0,0
IR_DRONE_150303_094,0,0.179688,0.7875,0.207031,0.268389,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_094,0,0.449219,0.45625,0.5,0.511432,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_094,0,0.449219,0.45625,0.5,0.562212,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_095,0,0.101562,0.33125,0.125,0.120581,bird,0,0.31,5854.06,0,0,0,0,0
IR_DRONE_150303_095,0,0.179688,0.7875,0.207031,0.270684,bird,0,0.77,5854.06,0,0,0,0,0
IR_DRONE_150303_095,0,0.449219,0.45625,0.5,0.465538,drone,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_095,0,0.449219,0.45625,0.5,0.606175,bird,0,0.42,5854.06,0,0,0,0,0
IR_DRONE_150303_096,0,0.101562,0.33125,0.125,0.123868,bird,0,0.31,5854.06,0,0,0,0,0
IR_DRONE_150303_096,0,0.179688,0.7875,0.207031,0.265074,bird,0,0.77,5854.06,0,0,0,0,0
